u,v,score,metric,label
423,694,0.0,adamic_adar,0
382,516,0.0,adamic_adar,0
182,287,0.0,adamic_adar,0
254,612,4.622372814509223,adamic_adar,0
364,478,0.0,adamic_adar,0
678,805,0.0,adamic_adar,0
0,234,1.0752284232523401,adamic_adar,0
184,316,1.518255564316043,adamic_adar,0
172,909,1.0540812817695242,adamic_adar,0
123,599,0.21400313074278354,adamic_adar,0
271,885,0.23537745555238682,adamic_adar,0
608,803,0.0,adamic_adar,0
391,714,0.2530848692773169,adamic_adar,0
415,599,0.0,adamic_adar,0
460,859,0.8171432834667759,adamic_adar,0
196,476,0.0,adamic_adar,0
298,413,0.17402795669430518,adamic_adar,0
280,711,0.0,adamic_adar,0
280,912,0.2518706487516997,adamic_adar,0
481,764,0.20265584813122056,adamic_adar,0
125,731,0.0,adamic_adar,0
334,458,0.0,adamic_adar,0
304,635,0.2282049114186687,adamic_adar,0
619,726,0.19878985003420896,adamic_adar,0
816,905,0.0,adamic_adar,0
622,779,0.0,adamic_adar,0
546,980,0.23307527170850925,adamic_adar,0
98,595,0.0,adamic_adar,0
464,886,0.0,adamic_adar,0
47,983,0.6445095491547587,adamic_adar,0
170,853,0.0,adamic_adar,0
337,733,0.0,adamic_adar,0
469,861,0.0,adamic_adar,0
439,853,0.0,adamic_adar,0
426,987,0.0,adamic_adar,0
204,976,0.0,adamic_adar,0
52,861,0.0,adamic_adar,0
654,854,0.4196922663944081,adamic_adar,0
564,933,0.0,adamic_adar,0
138,990,2.1401924163068866,adamic_adar,1
478,834,0.0,adamic_adar,0
188,582,2.4316453693051776,adamic_adar,0
132,661,0.8352957210969941,adamic_adar,0
637,704,0.0,adamic_adar,0
116,742,0.0,adamic_adar,0
84,998,0.0,adamic_adar,0
13,855,0.0,adamic_adar,0
26,197,0.19493562262564004,adamic_adar,0
145,449,0.0,adamic_adar,0
305,985,0.0,adamic_adar,0
419,723,0.0,adamic_adar,0
705,809,0.0,adamic_adar,0
586,649,0.0,adamic_adar,0
41,112,0.47537414223319036,adamic_adar,0
290,937,0.30341307554227914,adamic_adar,0
260,670,0.0,adamic_adar,0
778,830,0.0,adamic_adar,0
436,863,0.0,adamic_adar,0
387,883,0.21113980144539465,adamic_adar,0
113,709,0.0,adamic_adar,0
526,997,0.0,adamic_adar,0
503,570,0.28126641406272834,adamic_adar,0
238,813,0.23699447183691388,adamic_adar,0
320,886,0.0,adamic_adar,0
249,872,0.42391765244534796,adamic_adar,0
144,826,0.0,adamic_adar,0
85,197,0.6426305319137429,adamic_adar,0
462,488,0.0,adamic_adar,0
493,947,0.0,adamic_adar,0
3,82,4.519166321045846,adamic_adar,0
793,982,0.0,adamic_adar,0
564,841,0.0,adamic_adar,0
724,958,0.0,adamic_adar,0
588,637,0.0,adamic_adar,0
776,928,0.0,adamic_adar,0
60,578,0.0,adamic_adar,0
598,948,0.0,adamic_adar,0
268,521,0.4476351163116893,adamic_adar,0
128,904,0.0,adamic_adar,0
102,302,0.398365341225564,adamic_adar,0
633,890,0.0,adamic_adar,0
502,838,0.0,adamic_adar,0
339,749,0.0,adamic_adar,0
297,886,0.0,adamic_adar,0
28,474,5.795253220592195,adamic_adar,0
372,480,1.383709843668461,adamic_adar,0
148,219,0.4212044332144246,adamic_adar,0
869,966,0.0,adamic_adar,0
702,974,0.0,adamic_adar,0
69,506,1.8030311995425605,adamic_adar,0
291,782,0.0,adamic_adar,0
76,441,0.20815895490223127,adamic_adar,0
629,968,0.0,adamic_adar,0
297,936,0.18927909112429256,adamic_adar,0
473,715,0.0,adamic_adar,0
350,511,0.48410805929385226,adamic_adar,0
373,656,0.0,adamic_adar,0
405,471,1.0326436755816133,adamic_adar,0
193,241,0.21153331149217683,adamic_adar,0
569,925,0.0,adamic_adar,0
790,971,0.0,adamic_adar,0
281,414,0.0,adamic_adar,0
420,896,2.007432865904515,adamic_adar,0
649,819,0.0,adamic_adar,0
528,533,0.0,adamic_adar,0
792,858,0.0,adamic_adar,0
329,341,0.2518706487516997,adamic_adar,0
269,659,0.0,adamic_adar,0
673,786,0.0,adamic_adar,0
833,863,0.0,adamic_adar,0
364,444,0.0,adamic_adar,0
283,846,0.0,adamic_adar,0
805,922,0.35295612386476116,adamic_adar,0
92,262,0.17402795669430518,adamic_adar,0
555,978,0.0,adamic_adar,0
726,954,0.18873916581775485,adamic_adar,0
305,737,0.23868315209103041,adamic_adar,0
286,934,0.0,adamic_adar,0
154,512,0.23459420572161058,adamic_adar,0
565,834,0.0,adamic_adar,0
146,871,0.0,adamic_adar,0
688,832,0.0,adamic_adar,0
444,581,0.40204726747884395,adamic_adar,0
166,570,0.48999168811070576,adamic_adar,0
582,921,0.0,adamic_adar,0
597,963,1.0506597303234486,adamic_adar,0
342,577,0.20677041149372208,adamic_adar,0
313,476,0.0,adamic_adar,0
433,945,0.0,adamic_adar,0
141,793,0.0,adamic_adar,0
164,678,0.0,adamic_adar,0
279,387,0.3001016285004131,adamic_adar,0
43,758,0.0,adamic_adar,0
521,849,0.0,adamic_adar,0
172,248,0.0,adamic_adar,0
138,793,0.0,adamic_adar,0
162,795,0.2442393366759723,adamic_adar,0
205,525,0.2282049114186687,adamic_adar,0
194,723,0.0,adamic_adar,0
794,965,0.0,adamic_adar,0
357,780,0.0,adamic_adar,0
45,581,0.9906171551369516,adamic_adar,0
79,367,2.326395470141461,adamic_adar,0
87,294,0.9048066549127927,adamic_adar,0
136,765,0.0,adamic_adar,0
238,305,1.2728482215736978,adamic_adar,0
500,806,0.0,adamic_adar,0
88,483,0.20295281385904423,adamic_adar,0
513,958,0.25562221863533147,adamic_adar,0
125,863,0.0,adamic_adar,0
36,306,2.1339854487319165,adamic_adar,0
260,895,0.0,adamic_adar,0
255,697,0.19878985003420896,adamic_adar,0
202,285,0.0,adamic_adar,0
359,828,0.0,adamic_adar,0
298,910,0.0,adamic_adar,0
261,640,0.20544281918875867,adamic_adar,0
35,209,1.5650399599422624,adamic_adar,0
121,537,3.0668497088483937,adamic_adar,0
677,692,0.0,adamic_adar,0
264,782,0.0,adamic_adar,0
242,665,0.40662678044124567,adamic_adar,0
827,841,0.0,adamic_adar,0
587,921,0.6636036581082735,adamic_adar,0
395,452,0.17402795669430518,adamic_adar,0
502,633,0.0,adamic_adar,0
10,994,0.0,adamic_adar,0
717,986,0.0,adamic_adar,0
765,964,0.0,adamic_adar,0
582,807,0.0,adamic_adar,0
387,893,0.0,adamic_adar,0
236,425,0.18927909112429256,adamic_adar,0
307,582,0.22449978268220952,adamic_adar,0
3,293,0.0,adamic_adar,0
216,565,0.0,adamic_adar,0
180,662,0.9749566052479441,adamic_adar,0
567,857,0.0,adamic_adar,0
242,935,0.0,adamic_adar,0
711,997,0.0,adamic_adar,0
791,871,0.0,adamic_adar,0
681,886,0.0,adamic_adar,0
263,910,0.0,adamic_adar,0
356,387,0.42704987322821736,adamic_adar,0
560,780,0.20998813014637793,adamic_adar,0
545,722,0.46904944752756283,adamic_adar,0
362,794,0.0,adamic_adar,0
627,906,0.25831776680732876,adamic_adar,0
412,539,0.0,adamic_adar,0
807,845,0.2201045822301589,adamic_adar,0
130,168,3.596587605726467,adamic_adar,0
316,331,1.269712106739541,adamic_adar,0
129,402,0.4232797972603143,adamic_adar,0
163,616,0.5968510974985308,adamic_adar,0
276,418,0.0,adamic_adar,0
314,337,0.9906915152091315,adamic_adar,0
16,471,0.6612408778554301,adamic_adar,0
242,338,0.6681226179593462,adamic_adar,0
205,676,0.17402795669430518,adamic_adar,0
474,881,0.21400313074278354,adamic_adar,0
485,555,0.20998813014637793,adamic_adar,0
625,752,0.0,adamic_adar,0
253,400,0.9413690399941057,adamic_adar,0
533,775,0.0,adamic_adar,0
95,761,0.0,adamic_adar,0
689,854,0.0,adamic_adar,0
299,985,0.0,adamic_adar,0
878,882,0.0,adamic_adar,0
73,117,0.20417164318237246,adamic_adar,0
429,856,0.7664352419964855,adamic_adar,0
352,798,0.0,adamic_adar,0
15,300,2.164622788606618,adamic_adar,0
833,901,0.0,adamic_adar,0
245,824,0.0,adamic_adar,0
401,964,0.0,adamic_adar,0
378,496,0.0,adamic_adar,0
468,945,0.0,adamic_adar,0
15,376,0.36055015490539194,adamic_adar,0
47,532,0.18873916581775485,adamic_adar,0
449,501,0.0,adamic_adar,0
270,920,0.0,adamic_adar,0
77,776,0.0,adamic_adar,0
737,776,0.0,adamic_adar,0
295,766,0.3789231816899512,adamic_adar,0
105,841,0.0,adamic_adar,0
28,510,0.18927909112429256,adamic_adar,0
155,182,2.0085993571689684,adamic_adar,0
235,506,0.265872585674852,adamic_adar,0
199,796,0.18652219821108676,adamic_adar,0
124,517,0.0,adamic_adar,0
290,549,1.2759361805470877,adamic_adar,0
199,528,0.19957549119135506,adamic_adar,0
206,624,0.2452460618098304,adamic_adar,0
577,632,0.0,adamic_adar,0
763,908,0.0,adamic_adar,0
235,518,0.4438718050662942,adamic_adar,0
167,267,0.0,adamic_adar,0
565,956,0.4737262738226441,adamic_adar,0
675,840,0.0,adamic_adar,0
265,812,0.0,adamic_adar,0
150,152,0.7866376906609902,adamic_adar,0
680,778,0.0,adamic_adar,0
46,366,3.8881893336955167,adamic_adar,0
302,484,0.5685390705113003,adamic_adar,0
10,915,0.0,adamic_adar,0
562,693,0.0,adamic_adar,0
357,384,0.4474624298648413,adamic_adar,0
29,531,2.173332378563357,adamic_adar,0
215,381,0.9449710289061832,adamic_adar,0
132,435,0.0,adamic_adar,0
456,587,0.0,adamic_adar,0
38,726,0.0,adamic_adar,0
602,817,0.0,adamic_adar,0
457,892,0.0,adamic_adar,0
22,853,0.0,adamic_adar,0
568,819,0.0,adamic_adar,0
17,635,0.0,adamic_adar,0
146,894,0.0,adamic_adar,0
116,866,0.4341077129729425,adamic_adar,0
687,815,0.0,adamic_adar,0
11,484,0.39941776344192775,adamic_adar,0
428,942,0.0,adamic_adar,0
88,256,1.557421430609746,adamic_adar,0
141,392,0.18927909112429256,adamic_adar,0
72,306,0.44318329301652726,adamic_adar,0
304,834,0.0,adamic_adar,0
475,660,0.0,adamic_adar,0
65,468,0.6224357652279894,adamic_adar,0
377,888,0.0,adamic_adar,0
128,427,4.537545446023394,adamic_adar,0
298,437,0.0,adamic_adar,0
506,722,0.0,adamic_adar,0
152,609,0.41360177409098997,adamic_adar,0
584,650,0.0,adamic_adar,0
228,385,0.567320566399114,adamic_adar,0
97,485,0.0,adamic_adar,0
414,784,0.0,adamic_adar,0
415,908,0.0,adamic_adar,0
560,999,0.0,adamic_adar,0
526,1003,0.0,adamic_adar,0
65,551,0.5880820183681299,adamic_adar,0
598,618,0.0,adamic_adar,0
655,965,0.0,adamic_adar,0
94,971,0.28853900817779266,adamic_adar,0
188,911,0.45558751622791716,adamic_adar,0
61,476,0.0,adamic_adar,0
390,642,0.0,adamic_adar,0
14,585,1.0734441482791526,adamic_adar,0
926,942,0.0,adamic_adar,0
189,608,0.0,adamic_adar,0
387,949,0.0,adamic_adar,0
483,644,0.21075117050092493,adamic_adar,0
836,970,0.0,adamic_adar,0
232,750,0.0,adamic_adar,0
247,714,0.0,adamic_adar,0
523,661,0.0,adamic_adar,0
116,296,1.7954840712579583,adamic_adar,0
42,928,0.0,adamic_adar,0
402,471,0.0,adamic_adar,0
497,512,0.0,adamic_adar,0
673,787,0.0,adamic_adar,0
434,660,0.0,adamic_adar,0
144,225,0.0,adamic_adar,0
57,756,0.0,adamic_adar,0
504,511,0.44756081833469785,adamic_adar,0
591,676,0.17402795669430518,adamic_adar,0
182,643,0.22953106112437666,adamic_adar,0
706,802,0.0,adamic_adar,0
490,687,0.18873916581775485,adamic_adar,0
409,782,0.0,adamic_adar,0
635,896,0.6597098189888179,adamic_adar,0
69,337,0.5771225342221765,adamic_adar,0
622,885,0.0,adamic_adar,0
379,699,0.0,adamic_adar,0
604,751,0.0,adamic_adar,0
23,349,0.19493562262564004,adamic_adar,0
213,442,0.0,adamic_adar,0
351,721,0.0,adamic_adar,0
270,797,0.23617733727628992,adamic_adar,0
467,703,0.0,adamic_adar,0
229,498,0.3888545823156476,adamic_adar,0
38,905,0.0,adamic_adar,0
329,990,0.4260029049723175,adamic_adar,0
453,857,0.4036681194844255,adamic_adar,0
209,245,2.0817101320031277,adamic_adar,0
7,208,0.1985327397206032,adamic_adar,0
705,724,0.0,adamic_adar,0
264,737,0.0,adamic_adar,0
660,825,0.0,adamic_adar,0
317,703,0.0,adamic_adar,0
59,921,2.2418073861287735,adamic_adar,0
274,644,0.5142045789213431,adamic_adar,0
223,693,0.6135720714393041,adamic_adar,0
442,596,0.0,adamic_adar,0
791,837,0.0,adamic_adar,0
670,802,0.0,adamic_adar,0
294,398,0.0,adamic_adar,0
514,934,0.0,adamic_adar,0
88,582,0.20295281385904423,adamic_adar,0
275,960,0.0,adamic_adar,0
102,436,0.0,adamic_adar,0
544,735,0.0,adamic_adar,0
342,817,0.23161615589971676,adamic_adar,0
456,752,0.0,adamic_adar,0
161,742,0.0,adamic_adar,0
423,903,0.0,adamic_adar,0
639,834,0.0,adamic_adar,0
878,922,0.0,adamic_adar,0
356,359,0.0,adamic_adar,0
593,1001,0.0,adamic_adar,0
312,588,0.21714724095162588,adamic_adar,0
298,353,0.3781995998766776,adamic_adar,0
276,278,0.4466677606002225,adamic_adar,0
665,917,0.0,adamic_adar,0
541,654,0.6519377564326648,adamic_adar,0
402,669,0.20815895490223127,adamic_adar,0
160,649,1.4009663522187983,adamic_adar,0
196,505,0.22449978268220952,adamic_adar,0
708,966,0.0,adamic_adar,0
145,798,0.0,adamic_adar,0
673,871,0.0,adamic_adar,0
995,1003,0.0,adamic_adar,0
49,103,0.0,adamic_adar,0
167,642,0.0,adamic_adar,0
767,1001,0.3459762562611936,adamic_adar,0
287,607,0.4227646875733757,adamic_adar,0
144,762,0.0,adamic_adar,0
564,580,0.0,adamic_adar,0
297,971,0.0,adamic_adar,0
382,906,0.0,adamic_adar,0
418,792,0.0,adamic_adar,0
474,517,0.20815895490223127,adamic_adar,0
235,446,0.0,adamic_adar,0
205,816,0.0,adamic_adar,0
16,278,1.9434466910749182,adamic_adar,0
320,847,0.20815895490223127,adamic_adar,0
707,858,0.0,adamic_adar,0
198,347,0.25562221863533147,adamic_adar,0
105,901,0.0,adamic_adar,0
315,662,0.0,adamic_adar,0
124,764,0.0,adamic_adar,0
218,646,0.0,adamic_adar,0
624,968,0.0,adamic_adar,0
153,896,1.0310877656913622,adamic_adar,0
208,551,0.19585011338479313,adamic_adar,0
168,197,2.219719153857005,adamic_adar,0
765,786,0.0,adamic_adar,0
405,860,0.7072403280805426,adamic_adar,0
508,643,0.0,adamic_adar,0
764,913,0.0,adamic_adar,0
165,772,0.0,adamic_adar,0
370,876,0.0,adamic_adar,0
5,768,1.204810453263983,adamic_adar,0
338,700,0.0,adamic_adar,0
111,664,0.20998813014637793,adamic_adar,0
48,493,1.2731817806675054,adamic_adar,0
143,279,0.5509438984336891,adamic_adar,0
528,954,0.0,adamic_adar,0
254,800,0.0,adamic_adar,0
316,525,0.0,adamic_adar,0
370,553,0.0,adamic_adar,0
573,735,0.0,adamic_adar,0
142,574,0.21443402172070247,adamic_adar,0
497,510,0.0,adamic_adar,0
306,807,0.19878985003420896,adamic_adar,0
452,527,0.0,adamic_adar,0
519,903,0.0,adamic_adar,0
318,345,0.5709174688297033,adamic_adar,0
285,629,0.0,adamic_adar,0
618,690,0.0,adamic_adar,0
9,737,0.0,adamic_adar,0
52,681,0.45296244270321107,adamic_adar,0
177,748,0.4017060341193621,adamic_adar,0
130,743,0.0,adamic_adar,0
253,448,0.588010554202081,adamic_adar,0
498,640,0.19957549119135506,adamic_adar,0
144,466,0.0,adamic_adar,0
185,765,0.0,adamic_adar,0
469,917,0.0,adamic_adar,0
392,930,0.0,adamic_adar,0
228,451,0.0,adamic_adar,0
304,674,0.0,adamic_adar,0
368,921,0.0,adamic_adar,0
350,400,0.0,adamic_adar,0
210,849,0.21153331149217683,adamic_adar,0
268,710,0.23459420572161058,adamic_adar,0
558,836,0.0,adamic_adar,0
366,531,4.168297928189539,adamic_adar,1
202,237,0.0,adamic_adar,0
216,594,0.0,adamic_adar,0
510,550,0.0,adamic_adar,0
289,740,0.0,adamic_adar,0
162,359,0.0,adamic_adar,0
185,985,0.0,adamic_adar,0
149,549,0.3884619784150076,adamic_adar,0
136,384,0.0,adamic_adar,0
69,109,0.267546386419054,adamic_adar,0
530,648,0.0,adamic_adar,0
112,583,0.0,adamic_adar,0
191,934,0.0,adamic_adar,0
68,451,0.0,adamic_adar,0
555,569,1.7583685055895542,adamic_adar,0
354,431,0.0,adamic_adar,0
578,710,0.0,adamic_adar,0
496,782,0.0,adamic_adar,0
108,214,0.3811396015475091,adamic_adar,0
111,918,0.0,adamic_adar,0
127,414,0.0,adamic_adar,0
550,569,1.0817783043359792,adamic_adar,0
312,957,0.0,adamic_adar,0
165,899,0.0,adamic_adar,0
533,994,0.0,adamic_adar,0
399,930,0.0,adamic_adar,0
575,949,0.0,adamic_adar,0
345,365,0.6904728577252826,adamic_adar,0
406,613,0.0,adamic_adar,0
170,416,0.0,adamic_adar,0
56,941,0.0,adamic_adar,0
676,882,0.17402795669430518,adamic_adar,0
113,540,0.4137788738065021,adamic_adar,0
178,1001,0.0,adamic_adar,0
134,485,0.43691431806289033,adamic_adar,0
222,764,0.5458551768203134,adamic_adar,0
104,434,1.7216443093585312,adamic_adar,0
183,186,1.7336540576439914,adamic_adar,0
8,52,0.2071116448532039,adamic_adar,0
515,825,0.0,adamic_adar,0
352,804,0.0,adamic_adar,0
72,496,0.0,adamic_adar,0
164,523,0.0,adamic_adar,0
25,798,0.0,adamic_adar,0
30,896,0.8132530805858311,adamic_adar,0
368,860,0.24325728130826463,adamic_adar,0
176,433,0.0,adamic_adar,0
504,633,0.0,adamic_adar,0
72,337,0.0,adamic_adar,0
444,690,0.39639073597749647,adamic_adar,0
740,826,0.21153331149217683,adamic_adar,0
566,935,0.0,adamic_adar,0
318,378,0.2074567608530314,adamic_adar,0
58,222,2.6294714523075426,adamic_adar,0
748,988,0.0,adamic_adar,0
6,991,0.7318827424842808,adamic_adar,0
386,648,0.0,adamic_adar,0
171,323,0.7753461117789135,adamic_adar,0
301,691,0.0,adamic_adar,0
308,815,0.3001016285004131,adamic_adar,0
279,700,0.0,adamic_adar,0
208,749,0.21075117050092493,adamic_adar,0
107,667,2.996428465638521,adamic_adar,0
29,139,0.17402795669430518,adamic_adar,0
150,270,0.17402795669430518,adamic_adar,0
727,797,0.0,adamic_adar,0
307,979,0.0,adamic_adar,0
65,283,5.157607021240462,adamic_adar,0
660,712,0.0,adamic_adar,0
36,898,0.0,adamic_adar,0
250,687,0.0,adamic_adar,0
318,849,0.0,adamic_adar,0
41,827,0.0,adamic_adar,0
388,979,0.0,adamic_adar,0
436,695,0.0,adamic_adar,0
492,825,0.0,adamic_adar,0
30,399,0.8803341843403004,adamic_adar,0
87,811,0.9399348117075699,adamic_adar,0
86,194,1.8179305836119966,adamic_adar,0
643,932,0.9649820438596564,adamic_adar,0
376,873,0.0,adamic_adar,0
184,292,1.026417984851495,adamic_adar,0
48,247,0.0,adamic_adar,0
147,536,0.8427108621054152,adamic_adar,0
67,780,0.0,adamic_adar,0
372,832,0.20961352064055247,adamic_adar,0
581,622,0.0,adamic_adar,0
261,852,0.0,adamic_adar,0
415,419,0.0,adamic_adar,0
405,845,1.5618518648800304,adamic_adar,0
615,691,0.0,adamic_adar,0
426,538,0.536828894483445,adamic_adar,0
133,382,0.20677041149372208,adamic_adar,0
595,733,0.0,adamic_adar,0
343,594,0.0,adamic_adar,0
236,423,1.3787770840664804,adamic_adar,0
287,452,0.0,adamic_adar,0
838,887,0.0,adamic_adar,0
281,495,2.016339764790433,adamic_adar,0
179,784,0.0,adamic_adar,0
724,815,0.0,adamic_adar,0
398,970,0.0,adamic_adar,0
271,310,0.26269731101386307,adamic_adar,0
185,321,0.0,adamic_adar,0
381,887,0.0,adamic_adar,0
428,780,0.0,adamic_adar,0
34,83,0.4253811745091698,adamic_adar,0
417,1004,0.0,adamic_adar,0
551,898,0.0,adamic_adar,0
56,241,0.4438718050662942,adamic_adar,0
578,997,0.0,adamic_adar,0
122,197,0.2422988705246811,adamic_adar,0
432,869,0.0,adamic_adar,0
124,169,1.8569116096767382,adamic_adar,0
157,961,0.20677041149372208,adamic_adar,0
466,658,0.0,adamic_adar,0
45,906,0.20295281385904423,adamic_adar,0
90,954,0.18873916581775485,adamic_adar,0
142,304,2.2203413034874546,adamic_adar,0
100,999,0.0,adamic_adar,0
367,763,0.0,adamic_adar,0
42,424,6.224020047225395,adamic_adar,0
90,679,0.43819290393390464,adamic_adar,0
1,474,1.508285299588732,adamic_adar,0
256,469,0.4886974903438407,adamic_adar,0
287,446,0.0,adamic_adar,0
495,869,0.0,adamic_adar,0
403,775,0.0,adamic_adar,0
301,974,0.0,adamic_adar,0
175,786,0.0,adamic_adar,0
18,544,0.9962671868326103,adamic_adar,0
136,878,0.24842549839846914,adamic_adar,0
173,741,0.0,adamic_adar,0
514,749,0.0,adamic_adar,0
170,250,0.40862216241591576,adamic_adar,0
510,619,0.0,adamic_adar,0
723,798,0.0,adamic_adar,0
289,890,0.0,adamic_adar,0
40,171,5.135831114148736,adamic_adar,1
493,818,1.0362237384702289,adamic_adar,0
138,219,0.0,adamic_adar,0
897,975,0.0,adamic_adar,0
157,913,0.0,adamic_adar,0
611,709,0.0,adamic_adar,0
615,965,0.0,adamic_adar,0
432,629,0.0,adamic_adar,0
400,433,0.0,adamic_adar,0
467,525,0.18927909112429256,adamic_adar,0
633,783,0.0,adamic_adar,0
971,993,0.0,adamic_adar,0
115,892,1.268672150983609,adamic_adar,0
268,517,0.0,adamic_adar,0
65,685,1.0349500609241864,adamic_adar,0
361,585,0.0,adamic_adar,0
132,749,0.19039374352829713,adamic_adar,0
453,905,0.0,adamic_adar,0
85,961,0.0,adamic_adar,0
838,839,0.0,adamic_adar,0
158,658,0.0,adamic_adar,0
667,715,0.2473379469500514,adamic_adar,0
81,687,0.3780182569420474,adamic_adar,0
40,295,0.2518706487516997,adamic_adar,0
33,735,0.0,adamic_adar,0
96,364,0.6306849642531984,adamic_adar,0
617,915,0.0,adamic_adar,0
186,702,0.0,adamic_adar,0
404,844,0.0,adamic_adar,0
562,658,0.0,adamic_adar,0
663,808,0.0,adamic_adar,0
382,569,0.0,adamic_adar,0
885,897,0.0,adamic_adar,0
174,184,2.5243997334530075,adamic_adar,0
278,732,0.0,adamic_adar,0
71,250,0.43951919127075456,adamic_adar,0
300,991,0.0,adamic_adar,0
495,499,0.0,adamic_adar,0
184,443,0.8637355396660487,adamic_adar,0
506,865,0.2227848098240302,adamic_adar,0
251,890,0.0,adamic_adar,0
163,238,0.18927909112429256,adamic_adar,0
325,754,0.22449978268220952,adamic_adar,0
357,690,1.32543736488737,adamic_adar,0
320,577,0.611485841027175,adamic_adar,0
277,708,0.18652219821108676,adamic_adar,0
45,509,1.2805284839791635,adamic_adar,0
407,682,0.0,adamic_adar,0
22,644,0.0,adamic_adar,0
785,1000,0.0,adamic_adar,0
273,577,0.0,adamic_adar,0
545,670,0.0,adamic_adar,0
196,514,0.22449978268220952,adamic_adar,0
412,788,0.0,adamic_adar,0
148,842,0.0,adamic_adar,0
14,684,0.0,adamic_adar,0
51,704,0.0,adamic_adar,0
135,393,0.36442170022260234,adamic_adar,0
480,578,0.0,adamic_adar,0
682,685,0.0,adamic_adar,0
724,998,0.0,adamic_adar,0
387,633,0.0,adamic_adar,0
397,839,0.20677041149372208,adamic_adar,0
11,694,0.1998422722505727,adamic_adar,0
581,788,0.0,adamic_adar,0
478,564,0.673526450068838,adamic_adar,0
659,692,0.0,adamic_adar,0
161,432,0.18652219821108676,adamic_adar,0
388,573,0.0,adamic_adar,0
22,839,0.0,adamic_adar,0
579,768,0.0,adamic_adar,0
571,599,0.24136313830927508,adamic_adar,0
101,837,0.0,adamic_adar,0
302,586,0.0,adamic_adar,0
340,649,0.18652219821108676,adamic_adar,0
457,762,0.0,adamic_adar,0
280,948,0.0,adamic_adar,0
864,918,0.0,adamic_adar,0
167,212,1.5157438195759192,adamic_adar,0
105,712,0.2442393366759723,adamic_adar,0
396,503,0.23955611574701857,adamic_adar,0
276,445,0.2071116448532039,adamic_adar,0
441,733,0.0,adamic_adar,0
648,773,0.0,adamic_adar,0
318,838,0.0,adamic_adar,0
51,660,0.0,adamic_adar,0
302,325,0.6123684719683475,adamic_adar,0
213,855,0.21859304439100327,adamic_adar,0
256,372,2.4083447570951177,adamic_adar,0
203,772,0.0,adamic_adar,0
195,641,0.17402795669430518,adamic_adar,0
476,486,0.497139199358304,adamic_adar,0
59,411,6.45168100370015,adamic_adar,0
719,941,0.0,adamic_adar,0
93,270,1.3568534096625675,adamic_adar,0
201,514,0.0,adamic_adar,0
258,671,1.69548985192976,adamic_adar,0
500,660,0.0,adamic_adar,0
321,804,0.44899956536441904,adamic_adar,0
173,803,0.4554820377825457,adamic_adar,0
468,726,0.628639708186912,adamic_adar,0
250,552,0.17402795669430518,adamic_adar,0
647,773,0.0,adamic_adar,0
576,674,0.0,adamic_adar,0
365,1000,0.0,adamic_adar,0
20,824,0.0,adamic_adar,0
290,619,0.0,adamic_adar,0
49,841,0.0,adamic_adar,0
191,378,0.9814171405651546,adamic_adar,0
150,227,0.2269261879165124,adamic_adar,0
197,217,0.17402795669430518,adamic_adar,0
66,374,0.0,adamic_adar,0
591,711,0.0,adamic_adar,0
253,323,0.20998813014637793,adamic_adar,0
733,832,0.0,adamic_adar,0
336,942,0.0,adamic_adar,0
664,829,0.0,adamic_adar,0
0,641,0.25973030217227155,adamic_adar,0
463,792,0.0,adamic_adar,0
742,777,0.0,adamic_adar,0
359,819,0.0,adamic_adar,0
295,912,0.0,adamic_adar,0
259,781,0.269282508064391,adamic_adar,0
30,725,0.9653155241200186,adamic_adar,0
109,620,0.0,adamic_adar,0
340,341,0.9172781625991452,adamic_adar,0
223,473,1.252215429005656,adamic_adar,0
430,484,0.7961536154192517,adamic_adar,0
571,691,0.0,adamic_adar,0
324,376,0.0,adamic_adar,0
432,813,0.0,adamic_adar,0
280,848,0.2181040551873126,adamic_adar,0
575,834,0.0,adamic_adar,0
29,270,0.6079333494584191,adamic_adar,0
119,446,0.0,adamic_adar,0
159,588,0.0,adamic_adar,0
365,528,0.5275449598772228,adamic_adar,0
75,127,0.0,adamic_adar,0
918,949,0.0,adamic_adar,0
173,700,0.0,adamic_adar,0
277,896,0.0,adamic_adar,0
766,826,0.0,adamic_adar,0
505,576,0.0,adamic_adar,0
313,536,0.0,adamic_adar,0
69,544,0.8034327845787835,adamic_adar,0
16,385,0.4854233628514343,adamic_adar,0
436,998,0.0,adamic_adar,0
417,598,0.0,adamic_adar,0
626,988,0.0,adamic_adar,0
141,820,3.486568770730803,adamic_adar,0
517,779,0.0,adamic_adar,0
91,753,0.0,adamic_adar,0
188,760,0.0,adamic_adar,0
366,774,0.0,adamic_adar,0
7,791,0.0,adamic_adar,0
367,900,1.3278250044213837,adamic_adar,0
255,903,0.0,adamic_adar,0
52,764,0.20677041149372208,adamic_adar,0
132,692,0.0,adamic_adar,0
691,698,0.0,adamic_adar,0
852,1001,0.0,adamic_adar,0
64,865,0.7130313240100457,adamic_adar,0
295,634,0.0,adamic_adar,0
67,263,0.36330704781859774,adamic_adar,0
453,945,0.0,adamic_adar,0
675,955,0.0,adamic_adar,0
89,194,4.380578987173072,adamic_adar,0
323,995,0.0,adamic_adar,0
958,965,0.0,adamic_adar,0
525,539,0.0,adamic_adar,0
176,282,1.1570263247425105,adamic_adar,0
332,524,0.0,adamic_adar,0
512,912,0.0,adamic_adar,0
163,878,0.0,adamic_adar,0
